corpus,size,ef_search,M,num_queries,build_p50_ms,build_p95_ms,build_p99_ms,search_p50_ms,search_p95_ms,search_p99_ms,avg_build_time_ms,avg_search_time_ms,qps,peak_rss_mb,build_peak_rss_mb,build_memory_delta_mb,search_peak_rss_mb,repetition
amazon23,10000,50,8,30,51.42645799787715,142.80129194958135,352.80433302978054,63.49858298199251,83.55341700371355,101.0431670001708,64.4109956766828,66.17417646727215,15.111634981881057,319.796875,319.796875,0.0,212.703125,0
amazon23,10000,50,8,30,51.10441701253876,114.73366600694135,178.57045802520588,51.91370897227898,71.93787500727922,73.17354198312387,53.73003314906382,53.54129309998825,18.677173114450227,304.328125,304.328125,0.0,212.390625,1
amazon23,10000,50,8,30,38.70370896765962,92.12479100096971,119.86754200188443,49.89066696725786,65.32158300979063,66.52320898137987,41.207014857872856,50.98533610386463,19.613482550411216,303.359375,303.359375,0.5625,211.375,2
amazon23,10000,50,8,30,37.14591602329165,91.65170800406486,116.42229201970622,46.745667001232505,61.08366703847423,72.34195800265297,40.19916074238718,49.12101399192276,20.357885937868375,300.390625,300.390625,0.0,212.75,3
amazon23,10000,50,8,30,36.121000011917204,87.95712498249486,115.91533402679488,46.658582985401154,65.03045803401619,68.56862496351823,39.251244629023134,48.368273463953905,20.674709440378155,300.953125,300.953125,0.671875,209.578125,4
amazon23,10000,50,16,30,35.281707998365164,93.3205839828588,125.21362496772781,45.28208402916789,70.20195800578222,79.49525001458824,39.50987172825844,48.15406530202987,20.766678653771862,302.078125,302.078125,0.828125,214.546875,0
amazon23,10000,50,16,30,35.49337497679517,89.00233299937099,114.78870903374627,45.288374996744096,62.17874999856576,64.93729195790365,38.56449384743464,47.14188477179656,21.21255874347788,311.59375,311.59375,2.515625,216.375,1
amazon23,10000,50,16,30,35.47916695242748,88.4998330147937,116.40091700246558,46.458875003736466,65.07162499474362,65.56633301079273,38.73695457770955,48.21063743050521,20.742310272115414,301.859375,301.859375,0.984375,213.515625,2
amazon23,10000,50,16,30,35.15150002203882,90.46233299886808,116.12983304075897,44.587999989744276,60.02391700167209,65.38695900235325,38.647000052547085,46.43786397064105,21.534151541341785,301.5625,301.5625,0.859375,212.375,3
amazon23,10000,50,16,30,35.1485830033198,87.65058300923556,115.30454200692475,45.25208298582584,58.35241702152416,71.9120420399122,38.16270430695731,46.914819470839575,21.31522643120392,301.453125,301.453125,0.796875,213.90625,4
amazon23,10000,100,8,30,38.526375021319836,84.55041697015986,109.15208398364484,41.55183397233486,57.517124980222434,59.90804103203118,39.04711658336455,43.720747161811836,22.872436198287488,311.34375,311.34375,2.59375,213.515625,0
amazon23,10000,100,8,30,32.862542022485286,80.3895840072073,105.47837498597801,41.82020795997232,57.198624999728054,57.396374992094934,35.37196034617373,43.143503996543586,23.178460425470178,302.421875,302.421875,0.625,209.9375,1
amazon23,10000,100,8,30,33.08912500506267,80.83950000582263,104.2281249538064,42.73766599362716,57.40933300694451,61.19558302452788,35.55910521261394,43.96633053159652,22.7446772998567,301.453125,301.453125,0.0,210.40625,2
amazon23,10000,100,8,30,33.52970798732713,80.49662498524413,103.61308394931257,42.27204102789983,56.18441698607057,66.95362500613555,35.81263670171029,44.79655280010775,22.323146257753894,301.625,301.625,0.453125,210.125,3
amazon23,10000,100,8,30,33.19162497064099,81.4747919794172,106.21333395829424,42.55458299303427,57.10837501101196,59.363999986089766,35.79346353111905,44.187590233438335,22.630788298640102,307.96875,307.96875,0.0,211.609375,4
amazon23,10000,100,16,30,31.661750050261617,82.56383298430592,108.17795799812302,41.00725002354011,65.43129199417308,68.51174996700138,35.02813058128813,43.077179129856326,23.214147727396355,301.875,301.875,0.0,217.75,0
amazon23,10000,100,16,30,32.03649999340996,83.86129204882309,109.95820804964751,40.29400000581518,56.681582995224744,57.79566697310656,35.58469278480625,42.04254309491565,23.785430813316655,312.3125,312.3125,2.734375,219.75,1
amazon23,10000,100,16,30,30.988749989774078,70.27520897099748,91.52287500910461,35.63854197273031,48.53370797354728,56.37741700047627,31.724762398394525,37.247655562047534,26.847327299142076,302.125,302.125,0.9375,211.984375,2
amazon23,10000,100,16,30,27.211417036596686,68.50370898609981,90.84204101236537,34.315249999053776,47.567291010636836,48.90604194952175,29.714454896672397,35.63195559739446,28.064695951549844,311.59375,311.59375,2.78125,214.359375,3
amazon23,10000,100,16,30,27.343290974386036,68.4973340248689,89.27283302182332,36.61754203494638,49.135958950500935,53.36120899301022,29.483936118730345,37.73237652882623,26.50243880705565,303.21875,303.21875,1.765625,216.328125,4
amazon23,25000,50,8,30,68.3739579981193,165.53816699888557,212.03445800347254,93.70333299739286,119.34625002322719,119.81325002852827,73.51564549405826,96.79077219916508,10.331563405055942,301.703125,301.703125,0.0,250.375,0
amazon23,25000,50,8,30,68.67574999341741,151.4959160122089,184.42920804955065,78.50274996599182,98.31991698592901,112.9932920448482,69.32856143860612,80.73027377055648,12.38692690231796,347.953125,347.953125,0.0,255.28125,1
amazon23,25000,50,8,30,57.624417007900774,140.24783403147012,180.52941700443625,77.38566602347419,100.4757090122439,112.02333302935585,61.88011800391134,79.94161516738434,12.50912929274906,334.4375,334.4375,0.0,252.0,2
amazon23,25000,50,8,30,57.44891701033339,138.6651659850031,179.97575004119426,79.27262497832999,98.21333404397592,114.16641698451713,61.61007786388975,82.35817640282524,12.142085263142079,336.109375,336.109375,0.0,248.640625,3
amazon23,25000,50,8,30,56.78170803003013,139.03941604075953,180.4974579717964,72.95233401237056,96.37450001901016,103.61037502298132,61.43143345749937,76.74134856788442,13.03078482019915,334.96875,334.96875,0.0,249.59375,4
amazon23,25000,50,16,30,57.49287502840161,143.51491600973532,186.988833011128,75.96470799762756,100.51566601032391,101.60091699799523,62.490141355684024,80.70155139430426,12.391335516141984,333.640625,333.640625,0.0,253.078125,0
amazon23,25000,50,16,30,57.363957981579006,142.09433301584795,187.54162499681115,70.51387504907325,93.28391595045105,95.21941695129499,62.15587587624323,74.97016796648192,13.338638916309826,353.8125,353.8125,0.0,260.90625,1
amazon23,25000,50,16,30,57.49412503791973,143.63174996105954,187.20541702350602,77.2727089934051,112.09775001043454,115.01220799982548,62.33971541311825,80.98048757140835,12.348653731162129,334.3125,334.3125,0.0,254.84375,2
amazon23,25000,50,16,30,57.2382920072414,143.342291994486,189.05699998140335,76.90824999008328,108.55966701637954,116.13900004886091,62.291580824640114,80.74612086832833,12.384495864893463,351.53125,351.53125,0.0,262.15625,3
