corpus,size,ef_search,M,num_queries,build_p50_ms,build_p95_ms,build_p99_ms,search_p50_ms,search_p95_ms,search_p99_ms,avg_build_time_ms,avg_search_time_ms,qps,peak_rss_mb,build_peak_rss_mb,build_memory_delta_mb,search_peak_rss_mb,repetition
msmarco,10000,50,8,30,1.9468329846858978,4.615416983142495,5.671791965141892,2.9737079748883843,3.054334025364369,3.0552499811165035,2.0244308201945387,2.979766701658567,335.5967430078973,154.4375,154.078125,2.46875,154.4375,0
msmarco,10000,50,8,30,1.9084590021520853,4.493041953537613,5.620000010821968,2.9283330077305436,3.093291015829891,3.1258329981938004,1.9911400576820597,2.930209671224778,341.2725068175811,156.828125,156.453125,1.546875,156.828125,1
msmarco,10000,50,8,30,1.9448749953880906,4.383749968837947,5.460041982587427,2.919500053394586,3.197167010512203,3.2014159951359034,1.9774219224927947,2.926495900222411,341.7055871918361,159.46875,159.03125,2.125,159.46875,2
msmarco,10000,50,8,30,1.859125040937215,4.427292034961283,5.337374983355403,2.9199999989941716,3.169083036482334,3.3389999880455434,1.966423700680025,2.928323729429394,341.492298119258,162.046875,161.640625,1.890625,162.046875,3
msmarco,10000,50,8,30,1.8645829986780882,4.454375011846423,5.366166995372623,2.930083021055907,3.0501660075969994,3.0934999813325703,1.9502613364020362,2.9350388368281224,340.71099416207164,164.546875,164.203125,2.078125,164.546875,4
msmarco,10000,50,16,30,1.9785420154221356,4.687082953751087,5.774750025011599,2.968084008898586,3.097208042163402,3.1133749871514738,2.086027073150035,2.975312507866571,336.09914836039985,168.625,168.296875,2.125,168.625,0
msmarco,10000,50,16,30,1.98095798259601,4.681291989982128,6.031583005096763,2.979584038257599,3.148042014800012,3.191333031281829,2.1072517225984484,2.9820529355977974,335.3394529193812,171.09375,170.8125,2.1875,171.09375,1
msmarco,10000,50,16,30,1.9710419583134353,4.626750014722347,5.992624966893345,2.947291999589652,3.133749996777624,3.166082955431193,2.100139694288373,2.9795833688694984,335.6173921656087,172.125,172.125,1.03125,124.640625,2
msmarco,10000,50,16,30,1.9832919933833182,4.696250020060688,5.90833299793303,2.961917023640126,3.3717909827828407,3.4089579712599516,2.1042312827776186,2.9445249626102545,339.61335451322606,127.140625,126.8125,2.15625,127.140625,3
msmarco,10000,50,16,30,2.0045830169692636,4.6616249601356685,5.799125006888062,3.2017920166254044,3.408249991480261,3.417750005610287,2.0777544800075702,3.2032207663481436,312.18578828709883,129.59375,129.28125,2.140625,129.59375,4
msmarco,10000,100,8,30,2.083249972201884,4.964541003573686,6.441541016101837,3.3065000316128135,3.3633330021984875,3.398040949832648,2.1856169183156453,3.2852555974386632,304.39031921280224,131.265625,131.265625,1.484375,81.328125,0
msmarco,10000,100,8,30,2.1671659778803587,5.113291030284017,6.125832966063172,3.290666965767741,3.4088329994119704,3.4848329960368574,2.192581814248115,3.2870250288397074,304.2264635122026,83.90625,83.5,2.09375,83.90625,1
